MURDER,ATTEMPT TO MURDER,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,RAPE,CUSTODIAL RAPE,OTHER RAPE,KIDNAPPING & ABDUCTION,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,KIDNAPPING AND ABDUCTION OF OTHERS,DACOITY,PREPARATION AND ASSEMBLY FOR DACOITY,ROBBERY,BURGLARY,THEFT,AUTO THEFT,OTHER THEFT,RIOTS,CRIMINAL BREACH OF TRUST,CHEATING,COUNTERFIETING,ARSON,HURT/GREVIOUS HURT,DOWRY DEATHS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,INSULT TO MODESTY OF WOMEN,CRUELTY BY HUSBAND OR HIS RELATIVES,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,CAUSING DEATH BY NEGLIGENCE,OTHER IPC CRIMES,TOTAL IPC CRIMES,DISTRICT,STATE/UT
5.23166909460063,52.44115259741406,6.229612000107584,178.48993624554112,0.0,39.25826606361794,3.616577379823241,3.80284224583378,0.3644126306112466,0.6930091936369986,13.201048034645122,55.89229738088335,144.29679035931184,179.54414068216693,63.746044540248974,150.56587633194653,0.0,9.548161854746946,384.15445363026186,0.0,225.1904813705656,0.0,0.18638652635656605,191.7244290900776,1.3061958482061584,149.77422872927585,0.0,540495896.2930642,3729.373592190384,8180.351880431838,PATHANAMTHITTA,KERALA
7.232293634826677,44.51699077612515,7.432253470843545,216.54864772656452,0.0,25.82149790668002,1.744083086024654,1.3819291686891475,0.8521594338794156,1.3542155005818959,18.33081287430758,53.566140906073,142.21380972924993,195.1217259311336,39.7048334011319,168.89954950763297,932.7324130265472,35.89312035905054,304.2125715104381,0.0,0.0,34494.19128052977,1.8222315980937722,185.8723058576043,8.984684364221536,103.97598752501787,0.0,0.0,2626.7539397607675,10951.829528328904,PATHANAMTHITTA,KERALA
26.354699604362185,45.395596878011496,8.99434030707798,264.0842395487326,0.0,73.83427999600637,9.48879850603823,8.291159628205468,1.1825174012653874,3.2852533365816554,18.578010045344953,45.710723406411944,154.45352587186667,211.00029654871673,113.54299160764918,171.93485947959545,0.0,0.0,353.74197970733746,0.0,657.9120741953901,0.0,0.08710172397532912,218.62218355189688,23.65342246337208,115.8342985574877,0.0,95704156981.04277,2654.0833124975647,10746.021287028432,PATHANAMTHITTA,KERALA
15.0,11.0,2.0,35.0,0.0,35.0,1.0,1.0,0.0,5.0,0.0,8.0,122.0,140.0,25.0,115.0,190.0,29.0,90.0,5.0,13.0,479.0,0.0,56.0,3.0,59.0,0.0,0.0,823.0,2086.0,WAYANADU,KERALA
8.0,9.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,7.0,0.0,12.0,96.0,135.0,30.0,105.0,224.0,14.0,104.0,1.0,12.0,450.0,3.0,46.0,1.0,59.0,0.0,1.0,857.0,2069.0,WAYANADU,KERALA
21.0,8.0,9.0,20.0,0.0,20.0,0.0,0.0,0.0,3.0,0.0,14.0,104.0,190.0,33.0,157.0,254.0,10.0,108.0,1.0,13.0,473.0,1.0,50.0,2.0,85.0,0.0,1.0,860.0,2227.0,WAYANADU,KERALA
11.0,7.0,6.0,25.0,0.0,25.0,3.0,3.0,0.0,6.0,1.0,16.0,118.0,169.0,24.0,145.0,257.0,13.0,100.0,2.0,12.0,1178.0,3.0,58.0,5.0,63.0,0.0,1.0,341.0,2395.0,WAYANADU,KERALA
9.0,4.0,0.0,33.0,0.0,33.0,6.0,2.0,4.0,1.0,0.0,12.0,140.0,121.0,26.0,95.0,182.0,13.0,63.0,2.0,6.0,629.0,1.0,60.0,13.0,93.0,0.0,0.0,776.0,2164.0,WAYANADU,KERALA
9.0,8.0,1.0,36.0,0.0,36.0,4.0,2.0,2.0,3.0,0.0,12.0,123.0,133.0,28.0,105.0,154.0,8.0,58.0,1.0,11.0,713.0,1.0,70.0,8.0,122.0,0.0,4.0,842.0,2321.0,WAYANADU,KERALA
11.0,14.0,2.0,27.0,0.0,27.0,9.0,4.0,5.0,1.0,1.0,15.0,127.0,126.0,47.0,79.0,201.0,8.0,74.0,2.0,9.0,675.0,2.0,66.0,14.0,110.0,0.0,0.0,861.0,2355.0,WAYANADU,KERALA
12.0,8.0,5.0,35.0,0.0,35.0,9.0,7.0,2.0,3.0,2.0,13.0,125.0,121.0,27.0,94.0,240.0,11.0,100.0,1.0,5.0,710.0,0.0,74.0,11.0,114.0,0.0,2.0,902.0,2503.0,WAYANADU,KERALA
9.0,7.0,1.0,22.0,0.0,22.0,7.0,5.0,2.0,0.0,4.0,6.0,79.0,102.0,32.0,70.0,162.0,10.0,85.0,1.0,8.0,727.0,2.0,62.0,15.0,97.0,0.0,4.0,882.0,2292.0,WAYANADU,KERALA
15.0,4.0,0.0,30.0,0.0,30.0,3.0,1.0,2.0,1.0,2.0,3.0,76.0,65.0,13.0,52.0,184.0,5.0,90.0,0.0,7.0,699.0,1.0,59.0,14.0,128.0,0.0,4.0,1370.0,2760.0,WAYANADU,KERALA
11.0,3.0,8.0,65.0,0.0,65.0,8.0,6.0,2.0,1.0,2.0,13.0,68.0,83.0,25.0,58.0,205.0,4.0,196.0,2.0,7.0,831.0,2.0,62.0,5.0,124.0,0.0,3.0,2553.0,4256.0,WAYANADU,KERALA
10.0,5.0,5.0,36.0,0.0,36.0,12.0,9.0,3.0,0.0,2.0,13.0,79.0,52.0,14.0,38.0,260.0,6.0,139.0,0.0,8.0,751.0,1.0,79.0,15.0,95.0,0.0,3.0,1319.0,2890.0,WAYANADU,KERALA
19.0,14.0,5.0,50.0,0.0,50.0,7.0,5.0,2.0,1.0,2.0,16.0,111.0,65.0,21.0,44.0,238.0,5.0,114.0,1.0,17.0,789.0,1.0,114.0,7.0,84.0,0.0,3.0,1423.0,3068.0,WAYANADU,KERALA
9.0,15.0,3.0,75.0,0.0,75.0,16.0,0.0,3.0,2.0,0.0,21.0,111.0,64.0,24.0,40.0,143.0,9.0,169.0,1.0,8.0,37.0,0.0,134.0,3.0,99.0,0.0,64.0,1412.0,3182.0,WAYANADU,KERALA
11.57899395007909,9.50134629485292,0.0,24.25664838284394,0.0,14.265903198305242,18.354867807125295,6.9121619957700355,1.9762984247932935,1.5467447445808706,0.0,21.23641326580483,102.48746239194085,53.48396268546087,15.860258754444045,35.0756915920287,158.7346394392815,6.475258528016671,173.55012650034016,0.3384191178648025,11.065988082228174,875.8373319103458,0.22965714444991003,130.04375084867831,5.472856310493842,100.26425565948345,0.0,0.0,1939.3262028162235,3809.6465430014437,WAYANADU,KERALA
16.19005726102802,7.234310091920735,8.504244936388485,80.4291032427919,0.0,76.58947083172842,14.755242204831449,8.264703236322877,2.371824830559929,1.9266163122455757,0.8352728334145776,12.76029905243201,90.54171784905523,58.31105181297154,19.461130760625462,33.55959067089963,224.216957149211,5.2343467143197655,121.08580060515065,0.0,7.63671013967223,233.30633396346036,1.5008564287236863,77.59256846378403,2.671161828519078,64.56756566396179,0.0,781.0781919101236,2949.4501773550023,5119.008043785222,WAYANADU,KERALA
8.52225622622186,2.3324838167686996,8.663749748216762,97.48885934810745,0.0,111.63894592328303,10.5327884097853,2.0329035591149975,1.8750235343018706,1.3379368168915329,1.8952072763517112,0.0,63.872081445018964,36.31588713420326,9.629714734751452,23.123707958684353,244.4164080186087,5.910033072244363,61.50347771262461,0.0,17.102241559539188,3128.157166774021,3.0757701181089843,9.559248878354602,5.876113942974218,40.58999162394887,0.0,0.0,1665.6522747719337,3736.3650818072383,WAYANADU,KERALA
15.65788704228172,4.279159894401844,4.100897577823005,29.888776877849356,0.0,14.898659324995217,17.292925277483015,6.14720761386908,1.9864079757442423,1.1146981096810258,2.73760659891857,0.0,52.82951884402836,41.373480726159585,11.127455102485113,24.008007683670055,190.56919996782113,5.8763510010334175,224.92825707091825,1.7941872447351659,4.828508026949594,0.0,4.935039748814584,0.0,0.0,57.605458889398356,0.0,6851.220444175115,1250.9941839364149,3307.694477726076,WAYANADU,KERALA
17.74188192103619,13.663343921662506,12.560740284782815,130.78105708648764,0.0,132.58814271031787,24.338723061663575,13.90961103913067,2.1267782500776016,1.0350655294436373,3.777527246303324,0.0,48.498225029361706,42.274450603932166,10.722455119462346,20.41727379614599,149.82659449753928,6.418902540746904,164.16509193143145,0.0,22.89984210143262,3886.074472766951,3.872099409410863,44.21234874881361,0.0,64.51741649827291,0.0,0.0,3095.6804102840606,5663.487995858148,WAYANADU,KERALA
13.507340489400178,16.43927743357265,4.4837749765609,102.81746195041093,0.0,119.57897596572163,15.08059105046766,11.03616174184976,1.923682935315292,1.388746145266594,4.505855539255805,4.63814303099282,63.00368777288592,37.42126862522392,10.211758193659008,19.683480595223337,202.19102479481663,5.196238634361185,96.77076071773675,0.0,0.0,0.0,0.6187258336657926,221.80619670874054,1.0287847067101747,27.499732979493935,0.0,59339.73013687917,2458.8707231533235,4988.914449408266,WAYANADU,KERALA
14.873859297332416,14.957386485275995,3.693326125258863,34.59605996130764,0.0,0.0,24.246802810430918,2.2932116706352677,2.1872698493317486,1.5027331383175881,1.9378191482504319,22.78264924668855,79.13616238037031,48.42852983549239,12.794988483009526,20.327497942581616,266.26513723829044,4.961856424844876,208.2826493339732,1.2852670068766545,47.47586472283322,12289.562424669792,0.0,415.02128357177827,0.22428843484198557,0.0,0.0,0.0,3239.315754104313,5939.7288724604705,WAYANADU,KERALA
13.837417814047708,9.489244753462465,17.304006565355724,197.17847626372264,0.0,225.8589177155502,31.45750621414757,11.296615747695366,1.9984982931921522,1.4000825462586892,0.0,42.84195792235295,87.51075034242405,40.46269667144714,9.44774408196452,16.75659046844681,220.18492126139205,6.785931563750765,268.5115447809464,0.7782120984758569,0.0,0.0,0.0,460.3329796993537,0.0,14.85419085653055,0.0,511517.5857793576,2149.904607227666,4908.436137301178,WAYANADU,KERALA
56.0,43.0,8.0,87.0,0.0,87.0,11.0,11.0,0.0,0.0,5.0,7.0,229.0,226.0,21.0,205.0,42.0,10.0,10.0,0.0,18.0,568.0,3.0,157.0,12.0,72.0,0.0,51.0,1310.0,2925.0,BALAGHAT,MADHYAPRADESH
69.0,41.0,3.0,87.0,0.0,87.0,9.0,8.0,1.0,4.0,3.0,23.0,244.0,236.0,42.0,194.0,30.0,5.0,8.0,0.0,22.0,390.0,5.0,186.0,14.0,78.0,0.0,50.0,1498.0,3005.0,BALAGHAT,MADHYAPRADESH
55.0,25.0,2.0,61.0,0.0,61.0,7.0,5.0,2.0,2.0,1.0,12.0,171.0,164.0,22.0,142.0,36.0,8.0,8.0,0.0,13.0,382.0,10.0,134.0,32.0,69.0,0.0,40.0,1663.0,2895.0,BALAGHAT,MADHYAPRADESH
74.0,22.0,2.0,86.0,0.0,86.0,10.0,6.0,4.0,2.0,0.0,20.0,166.0,204.0,31.0,173.0,40.0,8.0,10.0,0.0,12.0,501.0,13.0,175.0,19.0,69.0,0.0,62.0,1558.0,3053.0,BALAGHAT,MADHYAPRADESH
65.0,36.0,1.0,58.0,0.0,58.0,10.0,6.0,4.0,2.0,1.0,7.0,140.0,194.0,22.0,172.0,48.0,5.0,16.0,0.0,24.0,479.0,4.0,155.0,17.0,34.0,0.0,75.0,1553.0,2924.0,BALAGHAT,MADHYAPRADESH
60.0,22.0,1.0,67.0,0.0,67.0,5.0,3.0,2.0,1.0,1.0,10.0,106.0,129.0,36.0,93.0,32.0,3.0,15.0,1.0,9.0,388.0,6.0,111.0,10.0,41.0,0.0,69.0,1208.0,2295.0,BALAGHAT,MADHYAPRADESH
51.0,16.0,3.0,53.0,0.0,53.0,7.0,5.0,2.0,1.0,0.0,18.0,100.0,140.0,33.0,107.0,21.0,3.0,12.0,2.0,7.0,310.0,7.0,89.0,9.0,39.0,0.0,61.0,1341.0,2290.0,BALAGHAT,MADHYAPRADESH
56.0,21.0,4.0,61.0,0.0,61.0,8.0,6.0,2.0,1.0,3.0,18.0,100.0,199.0,41.0,158.0,46.0,8.0,5.0,2.0,10.0,423.0,8.0,131.0,11.0,38.0,0.0,113.0,1293.0,2559.0,BALAGHAT,MADHYAPRADESH
56.0,23.0,4.0,62.0,0.0,62.0,8.0,8.0,0.0,1.0,1.0,15.0,115.0,142.0,38.0,104.0,21.0,9.0,11.0,0.0,6.0,360.0,7.0,96.0,4.0,37.0,0.0,116.0,1294.0,2388.0,BALAGHAT,MADHYAPRADESH
39.0,17.0,3.0,52.0,0.0,52.0,7.0,6.0,1.0,2.0,0.0,18.0,99.0,88.0,33.0,55.0,51.0,7.0,26.0,0.0,15.0,384.0,4.0,97.0,14.0,40.0,0.0,99.0,1575.0,2637.0,BALAGHAT,MADHYAPRADESH
51.0,21.0,4.0,55.0,0.0,55.0,7.0,7.0,0.0,0.0,0.0,12.0,89.0,90.0,35.0,55.0,27.0,9.0,23.0,1.0,13.0,337.0,3.0,104.0,7.0,37.0,0.0,93.0,1464.0,2447.0,BALAGHAT,MADHYAPRADESH
43.0,22.0,6.0,78.0,0.0,78.0,9.0,7.0,2.0,0.0,0.0,13.0,128.0,131.0,60.0,71.0,48.0,10.0,22.0,1.0,14.0,248.0,6.0,113.0,11.0,63.0,0.0,109.0,1717.0,2792.0,BALAGHAT,MADHYAPRADESH
50.0,12.0,7.0,99.0,0.0,99.0,5.0,5.0,0.0,2.0,0.0,10.0,121.5,100.0,38.0,62.0,51.0,15.0,33.0,1.0,7.0,239.0,6.0,140.0,10.0,92.0,0.0,123.0,1775.0,2871.0,BALAGHAT,MADHYAPRADESH
60.0,23.0,2.0,131.0,0.0,131.0,187.0,8.0,0.0,1.0,1.0,16.0,121.5,136.0,49.0,87.0,41.0,14.0,40.0,0.0,18.0,23.0,12.0,178.0,3.0,107.0,0.0,152.0,1641.0,3507.0,BALAGHAT,MADHYAPRADESH
44.88817175790927,18.062277300592015,2.122597151763745,177.05348504433994,0.0,180.31376216429925,0.0,0.0,0.5491844666730546,0.4166483250429194,0.48369049994218943,15.394143978479633,131.32287547847756,158.214599300486,52.62199524590914,73.21301964043954,53.4222303347993,11.446175539407953,40.85166660125864,0.0,11.118413966426498,78.80854249958922,15.006407559428638,204.63624399561607,3.774596961231505,137.62036087784108,0.0,149.71773502793155,1698.568646233409,3520.56737221334,BALAGHAT,MADHYAPRADESH
42.91169935026255,14.811114275342318,5.385658350312398,279.77408889057324,0.0,293.9131462173966,17072.655948332467,251.70572922386728,0.31515045153973975,0.5839838771076631,0.12523582032301261,14.49393052633014,137.25986995677744,148.27572053177641,37.81460215537919,49.25932825237325,35.10539299538935,14.091300885065039,46.55291830930063,1.0937491169982285,15.621318162028066,0.0,19.944651989000285,249.42825963033394,2.6798277034059588,178.12732917342458,0.0,151.00475906532023,1766.6617042539747,3865.188573306686,BALAGHAT,MADHYAPRADESH
46.191891460036445,19.163478177619087,8.094455591403484,447.33476276543746,0.0,483.17239965080813,0.0,0.0,0.2125336281226804,0.8750209496950414,0.019715948103234737,13.021629606702874,116.2410245819112,116.3460167807561,21.939370774715915,41.22944391050298,60.97527444098173,12.533195352692164,56.98438861084544,1.1979062697622196,13.497709851366407,0.0,26.347893272392373,331.72883102443063,1.3735234750128091,234.30764394525926,0.0,159.58442824522615,1887.3126310924936,4091.9064533996866,BALAGHAT,MADHYAPRADESH
38.835516849451594,14.391456401996907,4.880919731858713,692.3960009360039,0.0,768.7163223927946,1778146.5688186807,25341.158574612884,0.0,0.8602186771613962,0.011965803948776,13.232353295918347,117.26993873657182,137.16816288159575,37.32553042478463,57.591077009953246,44.97850886846014,14.886178500280092,69.17838740204071,0.9408159323787244,7.602335116328709,0.0,35.72933859053069,420.0266286111502,2.048151221936909,313.27527857416516,0.0,179.95582863691834,2016.596387814136,4430.474473940406,BALAGHAT,MADHYAPRADESH
32.43847633691728,13.585696209082442,2.6814198805752425,1087.468990117596,0.0,1246.0815536669568,0.0,0.0,0.0,0.0,0.06674708558323517,10.508302787253456,136.03320997716276,155.2094985797671,38.10009103955118,55.68810156591172,55.131319098753615,12.137349914769116,80.05301050575207,1.2473993687549716,14.865865205670826,0.0,45.915787519110566,529.8312347163977,2.9171691388801024,415.4007124261828,0.0,191.17526487384242,2125.972932963093,4806.328792733031,BALAGHAT,MADHYAPRADESH
37.00019475189413,15.697258720182738,8.350120399319557,1744.8116125955387,0.0,2067.098853621397,185427031.3112695,2641616.218790386,0.7975715500755151,0.13751049254512696,0.2765574838377748,12.345552319601165,142.89143253729168,158.68939657000934,39.282775791080034,60.48290126687991,53.55509657217646,13.825616841251078,90.82024412932178,1.865001511211029,0.0,0.0,59.0508101767573,672.1519065859062,0.0,526.2574860059076,0.0,211.78684760799408,2192.6361895187024,5074.431685036118,BALAGHAT,MADHYAPRADESH
32.01544109630102,15.512911263669402,16.952718804350912,2817.9987248519856,0.0,3446.9527074896027,0.0,0.0,0.0,1.4131183285587339,0.4410139396022056,12.460961549444272,130.9623731345726,150.2743442459709,34.78846902283539,54.33200749497576,56.03272921955369,16.02713461081355,107.95681730065236,1.9647699079941008,12.196252712145961,0.0,75.78276320718994,856.3596336365073,0.0,687.7411738194244,0.0,219.79354586075505,2373.1296963298587,5392.742884760446,BALAGHAT,MADHYAPRADESH
37.68762440802345,11.802322396666344,20.801788755458418,4531.7371602354415,0.0,5719.142603767262,19336925841.35132,275474666.2680296,0.0,0.0,0.45340532131251143,14.231960949178886,139.6621711873513,169.21355736020075,33.341617516673296,45.35915227673261,68.84269449372502,16.27614591702104,129.08052454546842,1.9622975818839845,0.0,0.0,96.74358602146509,1094.56620380593,2.4586232194962605,907.2510590466293,0.0,236.36442887574276,2584.39474690929,5701.607094245267,BALAGHAT,MADHYAPRADESH
41.0,30.0,3.0,34.0,0.0,34.0,2.0,2.0,0.0,2.0,2.0,18.0,130.0,237.0,30.0,207.0,35.0,6.0,5.0,1.0,10.0,795.0,5.0,81.0,9.0,18.0,0.0,71.0,473.0,2008.0,BARWANI,MADHYAPRADESH
37.0,34.0,0.0,30.0,0.0,30.0,4.0,4.0,0.0,2.0,5.0,6.0,48.0,108.0,24.0,84.0,36.0,1.0,16.0,0.0,12.0,307.0,3.0,71.0,9.0,15.0,0.0,81.0,962.0,1787.0,BARWANI,MADHYAPRADESH
45.0,24.0,0.0,38.0,0.0,38.0,9.0,8.0,1.0,3.0,8.0,15.0,93.0,121.0,35.0,86.0,39.0,3.0,10.0,1.0,6.0,326.0,4.0,88.0,5.0,23.0,0.0,87.0,1304.0,2252.0,BARWANI,MADHYAPRADESH
29.0,31.0,3.0,30.0,0.0,30.0,1.0,1.0,0.0,1.0,1.0,4.0,101.0,209.0,46.0,163.0,28.0,6.0,5.0,0.0,10.0,328.0,4.0,83.0,7.0,22.0,0.0,93.0,1259.0,2255.0,BARWANI,MADHYAPRADESH
43.0,18.0,4.0,41.0,0.0,41.0,5.0,5.0,0.0,0.0,2.0,7.0,121.0,212.0,52.0,160.0,33.0,5.0,5.0,0.0,7.0,289.0,2.0,92.0,17.0,14.0,0.0,104.0,1314.0,2335.0,BARWANI,MADHYAPRADESH
39.0,29.0,7.0,48.0,0.0,48.0,2.0,2.0,0.0,0.0,1.0,16.0,133.0,246.0,73.0,173.0,35.0,5.0,13.0,0.0,10.0,289.0,4.0,103.0,15.0,32.0,0.0,118.0,1247.0,2392.0,BARWANI,MADHYAPRADESH
39.0,38.0,1.0,55.0,0.0,55.0,10.0,8.0,2.0,2.0,0.0,23.0,88.0,299.0,60.0,239.0,59.0,3.0,2.0,1.0,8.0,320.0,4.0,132.0,11.0,32.0,0.0,112.0,1262.0,2501.0,BARWANI,MADHYAPRADESH
32.0,21.0,1.0,39.0,0.0,39.0,6.0,4.0,2.0,0.0,1.0,11.0,76.0,218.0,71.0,147.0,25.0,3.0,10.0,0.0,10.0,332.0,1.0,81.0,3.0,6.0,0.0,138.0,893.0,1907.0,BARWANI,MADHYAPRADESH
33.0,12.0,3.0,31.0,0.0,31.0,5.0,5.0,0.0,1.0,1.0,16.0,55.0,171.0,45.0,126.0,13.0,1.0,5.0,1.0,3.0,263.0,3.0,53.0,7.0,11.0,0.0,146.0,915.0,1749.0,BARWANI,MADHYAPRADESH
51.0,21.0,3.0,32.0,0.0,32.0,4.0,4.0,0.0,2.0,0.0,7.0,55.0,161.0,57.0,104.0,19.0,2.0,15.0,0.0,7.0,258.0,6.0,56.0,8.0,6.0,0.0,147.0,1053.0,1913.0,BARWANI,MADHYAPRADESH
51.0,19.0,0.0,39.0,0.0,39.0,8.0,7.0,1.0,0.0,0.0,8.0,72.0,143.0,61.0,82.0,25.0,4.0,8.0,1.0,8.0,233.0,2.0,58.0,5.0,11.0,0.0,172.0,1047.0,1914.0,BARWANI,MADHYAPRADESH
46.0,15.0,0.0,50.0,0.0,50.0,8.0,8.0,0.0,1.0,0.0,13.0,72.0,160.0,71.0,89.0,18.0,3.0,13.0,0.0,8.0,204.0,2.0,72.0,5.0,13.0,0.0,161.0,1162.0,2026.0,BARWANI,MADHYAPRADESH
32.0,21.0,1.0,51.0,0.0,51.0,43.0,39.0,4.0,1.0,0.0,13.0,82.0,170.0,87.0,83.0,20.0,0.0,9.0,0.0,3.0,65.0,7.0,76.0,9.0,17.0,0.0,153.0,1483.0,2260.0,BARWANI,MADHYAPRADESH
44.0,19.0,0.0,68.0,0.0,68.0,27.0,12.0,1.0,1.0,1.0,7.0,82.0,222.0,113.0,109.0,22.0,4.0,7.0,0.0,13.0,34.0,4.0,92.0,4.0,16.0,0.0,154.0,1179.0,2857.0,BARWANI,MADHYAPRADESH
50.629127364149596,17.978538185293232,0.0,71.2815468708038,0.0,72.72332746459128,79.29113891767108,69.49921363558491,0.4509604513305494,1.291436512320854,0.5320389485437267,7.357022963499395,69.20039628959542,234.9399367875894,104.91066804650342,106.7514742496318,20.31364343513411,3.7211874491097223,11.15626372844789,0.3088673740436527,14.202589501978187,21.44903361469448,2.966660409016935,85.26637125598288,3.760420337052806,11.249854776601826,0.0,88.91085174615137,1092.1028898068648,2928.6540915040664,BARWANI,MADHYAPRADESH
45.478309082559235,18.13237687486719,0.20969034209773074,69.86907625113993,0.0,72.12463800935086,24.18509419700053,0.0,1.6741162998904109,1.1369207466340123,0.30809357241620905,6.594653372921477,63.26495429105196,214.7360999742619,101.03825900753966,112.51750355489264,14.423411211491764,2.2925845901462782,5.995591698103736,0.0,13.665820502443298,0.0,3.7481319836382676,70.61569380314648,4.578246359688565,6.994949883906056,0.0,22.979010589791425,1143.0739793330092,2886.575222261559,BARWANI,MADHYAPRADESH
39.193031491408654,18.291411014356505,4.2104330191973265,45.33497334849549,0.0,42.73760115825638,115.90453036513297,109.80802152605804,0.39939911216565005,0.6819268293290716,0.3160936188126571,6.448069685616812,55.74228303189447,192.185534268616,81.56684024064552,99.37473555224932,11.93038694585489,0.8613333386510669,17.846077088001024,0.0786637910734741,6.65948340391142,0.0,4.37408329132464,51.26321956723194,3.4443546748172094,4.159519831400763,0.0,0.0,1034.3202465743914,2783.5510513204554,BARWANI,MADHYAPRADESH
40.55256645141812,18.67509677042203,5.071991311282709,32.02072106728032,0.0,25.062067676228057,56.124761446744486,22.581933083217077,2.317607394412565,1.1617385069101525,0.1948176680681232,8.534272053347458,56.44803404138504,164.74303469830073,69.31891281524153,88.92767067401113,12.098447345564685,1.6732777801785608,7.900603663306121,0.3859183706886143,17.441181238661635,0.0,3.960714487130624,42.08389241174982,3.8482246438153265,5.177618764027128,0.0,0.0,933.2482175028599,2582.7143913125556,BARWANI,MADHYAPRADESH
47.34658419856775,18.997787199650652,4.023697258021526,32.19684128355633,0.0,24.38817571509462,302.2477442309693,278.07647921360024,3.479169897953596,1.17589956301124,0.2776284922019713,7.119989710648401,59.08652222962318,153.82457109388668,63.30928682781769,82.94448138971559,12.514579873055837,1.6095764336125544,21.41630056879219,0.1216142673746986,15.480925243132916,0.0,2.676248589786853,47.138507107826356,3.574794162516876,6.994956288081435,0.0,0.0,1035.4062063478723,2277.1865051316645,BARWANI,MADHYAPRADESH
46.811109305505546,18.20782516491996,0.22181713291939165,49.92427963849233,0.0,49.107771077567214,196.12381338799818,96.98097659469278,0.7653276281496143,1.6231749783699974,0.5472620803722619,4.202543639285744,62.57517133524889,143.60917367778555,59.94843329891388,72.90911157508712,11.61497237758312,1.4365021193701233,6.658161836930418,0.45740730597160006,7.739741778769088,0.0,3.246230702415598,53.809063356065806,3.824775491999421,9.064934730302154,0.0,0.0,1216.453830508458,2110.359219378108,BARWANI,MADHYAPRADESH
45.19489732846486,16.718332958120413,0.0,74.01552014779993,0.0,79.92526624364643,668.5331972895754,585.4869494654613,2.029762182014255,1.4098845872235999,0.31449694442414033,4.48621450697643,69.54240966699521,155.64223329258573,66.78625490498696,73.8956003005248,11.33643131980837,1.2725515257599742,17.044973197441426,0.0,0.0,0.0,3.25374140909549,66.23701828192671,3.2991893212474634,9.242258142562784,0.0,0.0,1302.4039977530404,2224.601171650417,BARWANI,MADHYAPRADESH
40.516247361106274,19.075220318235612,0.0,92.78547819169239,0.0,101.91905369678724,279.75686345323794,68.65814004585647,1.433166085272834,1.1590090367713952,0.10304145616334186,5.125055223841424,69.90171137524355,179.47543730388105,71.49677092354761,73.79048538496566,11.080313453811666,1.679071884454736,6.3165235947085545,0.3704990048601474,8.861859677319737,0.0,3.5784485572001485,69.9514961950785,2.7577579397747645,7.770433878110335,0.0,0.0,1402.0491664946674,2462.6619005382513,BARWANI,MADHYAPRADESH
56.0,48.0,1.0,95.0,0.0,95.0,19.0,16.0,3.0,0.0,0.0,18.0,199.0,246.0,33.0,213.0,9.0,6.0,15.0,0.0,16.0,521.0,7.0,135.0,4.0,71.0,0.0,59.0,1112.0,2637.0,BETUL,MADHYAPRADESH
65.0,50.0,0.0,115.0,0.0,115.0,22.0,20.0,2.0,0.0,1.0,17.0,158.0,169.0,28.0,141.0,11.0,6.0,21.0,1.0,15.0,544.0,13.0,152.0,11.0,50.0,0.0,61.0,1420.0,2902.0,BETUL,MADHYAPRADESH
65.0,51.0,4.0,137.0,0.0,137.0,24.0,22.0,2.0,1.0,0.0,11.0,229.0,190.0,38.0,152.0,20.0,0.0,27.0,0.0,13.0,442.0,9.0,171.0,11.0,51.0,0.0,69.0,1788.0,3313.0,BETUL,MADHYAPRADESH
59.0,43.0,2.0,110.0,0.0,110.0,17.0,15.0,2.0,3.0,2.0,9.0,149.0,179.0,37.0,142.0,15.0,0.0,31.0,2.0,16.0,461.0,18.0,125.0,16.0,76.0,0.0,98.0,1587.0,3018.0,BETUL,MADHYAPRADESH
66.0,30.0,1.0,136.0,0.0,136.0,14.0,12.0,2.0,2.0,0.0,13.0,178.0,195.0,53.0,142.0,4.0,0.0,19.0,0.0,19.0,413.0,22.0,130.0,11.0,74.0,0.0,83.0,1595.0,3005.0,BETUL,MADHYAPRADESH
65.0,24.0,1.0,142.0,0.0,142.0,27.0,24.0,3.0,1.0,0.0,23.0,180.0,235.0,49.0,186.0,19.0,0.0,25.0,0.0,14.0,478.0,13.0,134.0,25.0,71.0,0.0,103.0,1711.0,3291.0,BETUL,MADHYAPRADESH
51.0,48.0,0.0,156.0,0.0,156.0,18.0,17.0,1.0,2.0,0.0,20.0,154.0,200.0,63.0,137.0,8.0,0.0,19.0,0.0,20.0,387.0,13.0,174.0,14.0,72.0,0.0,120.0,1608.0,3084.0,BETUL,MADHYAPRADESH
57.0,33.0,2.0,121.0,0.0,121.0,26.0,22.0,4.0,0.0,0.0,29.0,171.0,240.0,60.0,180.0,14.0,0.0,20.0,0.0,24.0,384.0,17.0,198.0,10.0,50.0,0.0,138.0,1707.0,3241.0,BETUL,MADHYAPRADESH
65.0,32.0,2.0,130.0,1.0,129.0,30.0,30.0,0.0,1.0,1.0,28.0,132.0,241.0,64.0,177.0,21.0,0.0,22.0,0.0,20.0,335.0,18.0,155.0,15.0,71.0,0.0,158.0,1697.0,3174.0,BETUL,MADHYAPRADESH
